Timestamp,TrackID,PixelError,AngularError,3DError,Distance,InView
50.13,AIS_257529094 ,66.03,0.0593,13.66,10608.73,False
50.13,AIS_257081693,222.48,0.0198,9.42,7892.95,False
50.13,AIS_257106769,74.30,0.8120,51.28,3544.93,False
50.13,AIS_257252596,29991.69,0.1427,50.19,20072.59,False
50.13,AIS_257327862,266.68,0.0928,8.67,5337.27,False
52.13,AIS_257529094 ,24.39,0.0000,4.31,10630.82,False
52.13,AIS_257081693,362.77,0.0280,7.59,7904.21,False
52.13,AIS_257106769,56.15,0.7735,50.16,3563.03,False
52.13,AIS_257252596,24805.66,0.1427,50.34,20071.95,False
52.13,AIS_257327862,193.67,0.0791,14.82,5345.52,False
54.14,AIS_257529094 ,30.29,0.0280,8.14,10652.99,False
54.14,AIS_257081693,684.80,0.0685,11.77,7915.54,False
54.14,AIS_257106769,60.20,0.8188,51.54,3581.17,False
54.14,AIS_257252596,13685.12,0.1427,50.14,20071.31,False
54.14,AIS_257327862,174.13,0.0816,17.63,5353.89,False
56.14,AIS_257529094 ,17.16,0.0198,12.87,10675.20,False
56.14,AIS_257081693,287.85,0.0280,5.10,7926.93,False
56.14,AIS_257106769,54.46,0.8283,52.20,3599.34,False
56.14,AIS_257252596,18924.41,0.1413,51.70,20070.68,False
56.14,AIS_257327862,135.26,0.0656,6.43,5362.35,False
58.15,AIS_257529094 ,8.96,0.0000,5.83,10697.45,False
58.15,AIS_257081693,212.01,0.0280,4.71,7938.38,False
58.15,AIS_257106769,62.60,0.8123,51.62,3617.53,False
58.15,AIS_257252596,33393.14,0.1454,53.27,20070.05,False
58.15,AIS_257327862,211.62,0.1119,11.10,5370.90,False
60.15,AIS_257529094 ,19.99,0.0198,5.51,10719.72,False
60.15,AIS_257081693,221.61,0.0343,6.50,7949.87,False
60.15,AIS_257106769,53.04,0.7965,51.08,3635.72,False
60.15,AIS_257252596,30312.66,0.1467,54.51,20069.43,False
60.15,AIS_257327862,8.87,0.0280,10.42,5379.54,False
62.15,AIS_257529094 ,35.28,0.0396,11.21,10742.01,False
62.15,AIS_257081693,45.41,0.0000,5.13,7961.41,False
62.15,AIS_257106769,53.04,0.7322,50.05,3653.92,False
62.15,AIS_257252596,1055.97,0.1413,50.13,20068.82,False
62.15,AIS_257327862,118.36,0.0816,14.89,5388.27,False
64.16,AIS_257529094 ,22.86,0.0280,5.46,10764.37,False
64.16,AIS_257081693,28.35,0.0000,7.59,7973.02,False
64.16,AIS_257106769,51.71,0.7468,50.04,3672.16,False
64.16,AIS_257252596,9685.37,0.1454,51.21,20068.21,False
64.16,AIS_257327862,27.25,0.0198,4.34,5397.10,False
66.16,AIS_257529094 ,67.92,0.0791,14.83,10786.77,False
66.16,AIS_257081693,119.28,0.0198,4.31,7984.69,False
66.16,AIS_257106769,52.47,0.7410,50.03,3690.43,False
66.16,AIS_257252596,12672.31,0.1494,52.59,20067.60,False
66.16,AIS_257327862,14.09,0.0000,3.41,5406.02,False
68.16,AIS_257529094 ,75.83,0.0907,17.10,10809.17,False
68.16,AIS_257081693,413.50,0.0907,13.45,7996.40,False
68.16,AIS_257106769,52.94,0.7753,50.87,3708.68,False
68.16,AIS_257252596,3889.50,0.1427,50.34,20067.00,False
68.16,AIS_257327862,50.82,0.0442,9.29,5415.03,False
70.16,AIS_257529094 ,48.90,0.0593,15.10,10831.62,False
70.16,AIS_257081693,141.82,0.0396,8.10,8008.17,False
70.16,AIS_257106769,51.83,0.7410,50.27,3726.97,False
70.16,AIS_257252596,3793.12,0.1413,50.89,20066.40,False
70.16,AIS_257327862,6.14,0.0000,0.68,5424.13,False
72.17,AIS_257529094 ,1.68,0.0396,7.43,10854.15,False
72.17,AIS_257081693,0.45,0.0000,2.26,8020.02,True
72.17,AIS_257106769,15.12,0.8360,55.55,3744.47,True
72.17,AIS_257252596,3.08,0.1413,50.08,20065.81,True
72.17,AIS_257327862,0.29,0.0000,2.41,5433.34,False
72.17,EOIR_6afe5311,1.22,0.0523,3.71,3744.47,True
73.17,EOIR_f6ca6460,2.36,0.0816,15.82,10865.45,True
73.17,EOIR_075b6a36,0.29,0.0000,14.53,8025.97,True
73.17,EOIR_2594b852,0.26,0.0000,1.66,3741.77,True
73.17,EOIR_135212a0,1.75,0.0626,8.71,5437.98,True
74.18,AIS_257529094 ,0.31,0.0000,2.38,10876.71,True
74.18,AIS_257081693,1.01,0.0396,7.13,8031.92,True
74.18,AIS_257106769,13.13,0.8082,54.64,3739.11,True
74.18,AIS_257252596,2.69,0.1413,50.81,20065.22,True
74.18,AIS_257327862,0.75,0.0280,5.13,5442.64,True
74.18,EOIR_140daf3c,2.44,0.0839,17.22,10876.71,True
74.18,EOIR_f0a46a55,0.25,0.0000,8.03,8031.92,True
74.18,EOIR_3d016a23,1.25,0.0766,8.78,3739.11,True
74.18,EOIR_6e94a3b3,3.50,0.1251,12.30,5442.64,True
75.18,EOIR_eef861f1,0.43,0.0000,5.32,10888.02,True
75.18,EOIR_39203639,0.17,0.0000,3.68,8037.89,True
75.18,EOIR_edcf4f99,2.60,0.1454,10.21,3736.47,True
75.18,EOIR_1be1a7bf,2.01,0.0713,12.81,5447.32,True
76.18,AIS_257529094 ,0.54,0.0000,7.83,10899.30,True
76.18,AIS_257081693,0.63,0.0198,4.47,8043.86,True
76.18,AIS_257106769,14.22,0.8702,57.61,3733.86,True
76.18,AIS_257252596,2.88,0.1480,52.03,20064.64,True
76.18,AIS_257327862,0.82,0.0280,8.45,5452.02,True
76.18,EOIR_eef861f1,1.91,0.0626,20.24,10899.30,True
76.18,EOIR_39203639,1.85,0.0740,13.65,8043.86,True
76.18,EOIR_edcf4f99,12.25,0.7515,53.87,3733.86,True
76.18,EOIR_1be1a7bf,1.29,0.0523,16.13,5452.02,True
76.18,EOIR_63a2997d,1.26,0.0442,17.56,10899.30,True
76.18,EOIR_acb1f965,0.90,0.0343,9.25,8043.86,True
76.18,EOIR_22ade237,2.00,0.1101,7.66,3733.86,True
76.18,EOIR_bac3a442,0.23,0.0000,2.41,5452.02,True
77.19,EOIR_08a4bdd1,1.08,0.0343,7.07,10910.63,True
77.19,EOIR_38e343d9,2.76,0.1065,15.70,8049.87,True
77.19,EOIR_3159ac75,0.19,0.0000,0.70,3731.26,True
77.19,EOIR_9b50e9b9,2.05,0.0740,11.66,5456.75,True
78.19,AIS_257529094 ,1.54,0.0523,10.17,10921.93,True
78.19,AIS_257081693,0.49,0.0198,2.93,8055.87,True
78.19,AIS_257106769,12.93,0.7908,54.55,3728.70,True
78.19,AIS_257252596,2.83,0.1467,54.24,20064.06,True
78.19,AIS_257327862,1.44,0.0485,5.19,5461.50,True
78.19,EOIR_9e0819f6,1.80,0.0593,13.84,10921.93,True
78.19,EOIR_db99f859,0.60,0.0198,5.98,8055.87,True
78.19,EOIR_e2ade901,1.98,0.1101,8.34,3728.70,True
78.19,EOIR_6bc51498,0.55,0.0198,6.04,5461.50,True
80.19,AIS_257529094 ,28.62,0.0280,6.96,10944.54,False
80.19,AIS_257081693,59.29,0.0000,7.94,8067.90,False
80.19,AIS_257106769,76.10,0.6896,53.42,3715.06,False
80.19,AIS_257252596,52999.52,0.1454,51.09,20063.49,False
80.19,AIS_257327862,3.22,0.0000,1.18,5471.04,False
80.19,EOIR_e2ade901,47.09,0.6471,52.97,3715.06,False
80.19,EOIR_6bc51498,216.45,0.1998,19.41,5471.04,False
82.19,AIS_257529094 ,15.53,0.0000,4.25,10967.25,False
82.19,AIS_257081693,269.58,0.0198,4.45,8080.01,False
82.19,AIS_257106769,49.13,0.6913,51.47,3699.20,False
82.19,AIS_257252596,837.57,0.1440,50.47,20062.92,False
82.19,AIS_257327862,55.78,0.0343,3.57,5480.70,False
84.20,AIS_257529094 ,18.78,0.0000,4.81,10989.95,False
84.20,AIS_257081693,94.41,0.0000,1.49,8092.16,False
84.20,AIS_257106769,60.77,0.6706,54.67,3680.80,False
84.20,AIS_257252596,583.41,0.1385,52.72,20062.36,False
84.20,AIS_257327862,59.20,0.0396,8.16,5490.43,False
84.20,EOIR_3159ac75,35.36,0.5585,61.61,3680.80,False
86.20,AIS_257529094 ,6.46,0.0000,4.10,11012.71,False
86.20,AIS_257081693,65.92,0.0000,2.57,8104.37,False
86.20,AIS_257106769,47.37,0.6804,51.99,3662.41,False
86.20,AIS_257252596,2594.57,0.1399,51.06,20061.80,False
86.20,AIS_257327862,9.73,0.0000,5.15,5500.25,False
88.20,AIS_257529094 ,14.65,0.0000,8.42,11035.49,False
88.20,AIS_257081693,113.12,0.0485,8.74,8116.63,False
88.20,AIS_257106769,54.80,0.7320,50.22,3644.04,False
88.20,AIS_257252596,1561.28,0.1413,51.45,20061.25,False
88.20,AIS_257327862,43.82,0.0560,7.00,5510.16,False
90.20,AIS_257529094 ,9.36,0.0198,5.48,11058.28,False
90.20,AIS_257081693,1.68,0.0000,7.23,8128.93,False
90.20,AIS_257106769,670.00,0.7365,52.38,3625.71,False
90.20,AIS_257252596,872.77,0.1399,50.70,20060.70,False
90.20,AIS_257327862,16.61,0.1136,11.87,5520.14,False
